"Time (s)","Sound pressure level (dB)"
1.712645259E2,-6.764785986E1
1.713693409E2,-7.106854685E1
1.714752991E2,-6.839557703E1
1.715808774E2,-6.625815870E1
1.716842286E2,-6.710402815E1
1.717868256E2,-6.846356947E1
1.718925862E2,-7.193560515E1
1.719970148E2,-6.999294787E1
1.721009310E2,-6.626645869E1
1.722035192E2,-6.667102743E1
1.723093793E2,-6.611308962E1
1.724131930E2,-6.901008637E1
1.725165538E2,-6.691909684E1
1.726201230E2,-6.585645339E1
1.727254824E2,-6.505683387E1
1.728294382E2,-6.688147753E1
1.729331212E2,-6.608273697E1
1.730368217E2,-6.857100395E1
1.731398625E2,-6.433810695E1
1.732455472E2,-6.147493867E1
1.733494035E2,-6.203483808E1
1.734534859E2,-6.570331572E1
1.735592363E2,-6.912140113E1
1.736617558E2,-6.933639721E1
1.737651280E2,-6.920803400E1
1.738701561E2,-6.741201142E1
1.739759912E2,-6.825798226E1
1.740779632E2,-6.802507968E1
1.741818261E2,-6.748464188E1
1.742859703E2,-6.787860216E1
1.743918941E2,-6.605425750E1
1.744976041E2,-6.983969074E1
1.746034338E2,-6.673003888E1
1.747088046E2,-6.800076714E1
1.748143298E2,-6.556564335E1
1.749201317E2,-6.286067398E1
1.750259154E2,-6.378802423E1
1.751317509E2,-6.594233254E1
1.752368377E2,-6.621513101E1
1.753382852E2,-6.981483308E1
1.754430091E2,-7.137434239E1
1.755463779E2,-6.193682733E1
1.756522597E2,-6.597861017E1
1.757535133E2,-6.948153873E1
1.758592039E2,-6.909737348E1
1.759625497E2,-7.144229675E1
1.760684105E2,-6.974490208E1
1.761701220E2,-6.448846256E1
1.762752131E2,-6.492912563E1
1.763785832E2,-6.739735101E1
1.764817460E2,-6.921397318E1
1.765868395E2,-7.190960157E1
1.766925930E2,-7.110648051E1
1.767947960E2,-6.826471098E1
1.768992208E2,-6.897531465E1
1.770034486E2,-6.593983278E1
1.771075572E2,-6.720447219E1
1.772113370E2,-6.821818498E1
1.773153439E2,-6.880840628E1
1.774201332E2,-6.440518461E1
1.775258997E2,-6.217016533E1
1.776270736E2,-6.392854551E1
1.777329358E2,-7.089030116E1
1.778367840E2,-6.921770588E1
1.779398875E2,-7.047047693E1
1.780432550E2,-7.229860098E1
1.781491101E2,-7.002082248E1
1.782525001E2,-7.117694420E1
1.783561170E2,-6.607781348E1
1.784593980E2,-6.557440020E1
1.785617837E2,-6.991142810E1
1.786676483E2,-7.095754537E1
1.787722317E2,-7.165799326E1
1.788780513E2,-7.057502995E1
1.789839097E2,-7.267469368E1
1.790885345E2,-6.553220773E1
1.791944017E2,-6.227874768E1
1.792961960E2,-6.350984104E1
1.794020421E2,-6.475347955E1
1.795046609E2,-6.927318815E1
1.796080001E2,-7.067809304E1
1.797127787E2,-6.953956958E1
1.798165452E2,-6.785247940E1
1.799208288E2,-6.793190287E1
1.800258043E2,-7.201405126E1
1.801317370E2,-6.898111009E1
1.802371232E2,-6.796336320E1
1.803408787E2,-6.503739756E1
1.804468292E2,-6.751966451E1
1.805479251E2,-7.097291339E1
1.806532639E2,-6.838254858E1
1.807565240E2,-6.532103793E1
1.808592557E2,-6.621004077E1
1.809632086E2,-6.686816544E1
1.810690613E2,-6.847846583E1
1.811726445E2,-6.650678417E1
1.812750041E2,-6.503666642E1
1.813808541E2,-6.416277180E1
1.814853997E2,-6.406352402E1
1.815894092E2,-6.497543237E1
1.816925992E2,-6.359536786E1
1.817984267E2,-6.700977679E1
1.819035120E2,-6.970787771E1
1.820048958E2,-6.829311031E1
1.821107861E2,-6.545382999E1
1.822166278E2,-6.679571481E1
1.823201268E2,-6.739290408E1
1.824259257E2,-6.729070304E1
1.825301166E2,-7.091671800E1
1.826340909E2,-6.867311458E1
1.827380034E2,-6.859766274E1
1.828439016E2,-6.564759996E1
1.829497407E2,-6.400337454E1
1.830537157E2,-6.511518386E1
1.831592608E2,-6.240061946E1
1.832625149E2,-6.355563870E1
1.833665157E2,-6.689764371E1
1.834705115E2,-6.980048257E1
1.835764857E2,-6.950089422E1
1.836785061E2,-6.732120131E1
1.837826648E2,-6.546433530E1
1.838860414E2,-6.483263989E1
1.839919548E2,-6.792898691E1
1.840948732E2,-6.482552644E1
1.841987878E2,-6.684727131E1
1.843029413E2,-6.838736124E1
1.844041969E2,-6.615702438E1
1.845057419E2,-6.467561569E1
1.846116220E2,-6.790301633E1
1.847150123E2,-6.829341975E1
1.848200847E2,-6.806424239E1
1.849257160E2,-6.649880005E1
1.850313258E2,-6.842210428E1
1.851368132E2,-6.503102217E1
1.852423642E2,-6.746008287E1
1.853476415E2,-6.828333696E1
1.854534468E2,-6.729833292E1
1.855592495E2,-6.592473903E1
1.856639518E2,-6.693961776E1
1.857673424E2,-7.257474688E1
1.858701167E2,-6.963456661E1
1.859757065E2,-6.889387363E1
1.860801569E2,-6.820083800E1
1.861835377E2,-6.927929574E1
1.862868149E2,-6.968366083E1
1.863925722E2,-7.158277965E1
1.864963871E2,-6.706171056E1
1.866001570E2,-6.984808393E1
1.867034447E2,-6.503617302E1
1.868092570E2,-6.119983762E1
1.869123910E2,-6.617732644E1
1.870157503E2,-6.553221379E1
1.871202822E2,-6.589124961E1
1.872259119E2,-6.366480573E1
1.873285551E2,-6.410946273E1
1.874319170E2,-6.511685468E1
1.875367806E2,-6.946817934E1
1.876426200E2,-6.895956753E1
1.877447322E2,-6.822228989E1
1.878486983E2,-6.682666300E1
1.879534663E2,-6.741573106E1
1.880592420E2,-6.833453408E1
1.881649002E2,-6.854862069E1
1.882701120E2,-6.616259508E1
1.883759478E2,-6.601045302E1
1.884771825E2,-6.879851311E1
1.885805340E2,-7.201557151E1
1.886830599E2,-6.988985860E1
1.887867659E2,-6.897188601E1
1.888926089E2,-6.540058277E1
1.889966959E2,-6.568349514E1
1.891023421E2,-6.441198021E1
1.892034191E2,-6.429125948E1
1.893072663E2,-6.869051341E1
1.894093647E2,-7.056517327E1
1.895127288E2,-6.782234404E1
1.896156515E2,-6.688322874E1
1.897200855E2,-6.372413797E1
1.898256090E2,-6.567071711E1
1.899294324E2,-6.820908619E1
1.900302748E2,-6.698730708E1
1.901361290E2,-6.905113566E1
1.902417070E2,-6.809816822E1
1.903450783E2,-6.634021640E1
1.904509700E2,-6.728175152E1
1.905533761E2,-6.847337967E1
1.906578658E2,-6.917042017E1
1.907612191E2,-6.783091333E1
1.908671184E2,-6.852195452E1
1.909701314E2,-6.517418214E1
1.910740008E2,-6.431944863E1
1.911778751E2,-6.874593682E1
1.912837721E2,-6.849410492E1
1.913867977E2,-6.611594364E1
1.914925532E2,-7.072940335E1
1.915935497E2,-6.793115025E1
1.916994568E2,-6.825047406E1
1.918034398E2,-6.795809687E1
1.919063200E2,-6.553976331E1
1.920096861E2,-6.541493039E1
1.921122581E2,-6.604710897E1
1.922177083E2,-6.879845150E1
1.923224866E2,-6.774439653E1
1.924258435E2,-6.951651729E1
1.925317291E2,-6.686484804E1
1.926367411E2,-7.016536879E1
1.927386601E2,-6.768736689E1
1.928420249E2,-6.957799991E1
1.929467297E2,-7.068534708E1
1.930526010E2,-6.987158977E1
1.931548305E2,-6.722958956E1
1.932592631E2,-6.488805364E1
1.933650809E2,-6.337904750E1
1.934701251E2,-6.344467651E1
1.935750685E2,-6.736624100E1
1.936809409E2,-6.806566897E1
1.937867786E2,-6.967558971E1
1.938925828E2,-6.600439007E1
1.939984643E2,-6.881501329E1
1.941036633E2,-7.128203097E1
1.942070190E2,-7.098714007E1
1.943074579E2,-6.777437039E1
1.944121119E2,-7.162007305E1
1.945179772E2,-6.417205844E1
1.946197090E2,-6.373844440E1
1.947230851E2,-6.801468614E1
1.948258980E2,-6.552545684E1
1.949317209E2,-6.231267190E1
1.950358783E2,-6.445533387E1
1.951392310E2,-6.655761313E1
1.952443937E2,-6.734235091E1
1.953479762E2,-6.531694100E1
1.954534315E2,-6.624812816E1
1.955592368E2,-6.263598557E1
1.956646842E2,-6.082406341E1
1.957700733E2,-6.079132868E1
1.958716846E2,-6.025099918E1
1.959775665E2,-4.711619814E1
1.960834243E2,-5.873971889E1
1.961867625E2,-5.805561436E1
1.962926061E2,-6.413319269E1
1.963945020E2,-6.412294017E1
1.964988810E2,-6.794191537E1
1.966034285E2,-6.884670394E1
1.967088882E2,-6.822242836E1
1.968147814E2,-6.991143060E1
1.969200936E2,-6.806308951E1
1.970258868E2,-6.971814352E1
1.971317371E2,-7.326382061E1
1.972367513E2,-6.845201982E1
1.973388468E2,-6.481111209E1
1.974411442E2,-6.644385889E1
1.975469868E2,-7.157305934E1
1.976516222E2,-6.982412093E1
1.977527542E2,-7.003237362E1
1.978586498E2,-7.013221169E1
1.979644766E2,-6.700173045E1
1.980700984E2,-6.679847972E1
1.981759822E2,-6.572994448E1
1.982818259E2,-6.937578643E1
1.983859644E2,-6.901125308E1
1.984878808E2,-6.733035088E1
1.985925618E2,-6.662009453E1
1.986982433E2,-6.795828932E1
1.988034151E2,-6.742978746E1
1.989092745E2,-6.734826032E1
1.990145936E2,-6.596697458E1
1.991200602E2,-6.664824035E1
1.992258841E2,-6.875570804E1
1.993309425E2,-6.813854927E1
1.994367346E2,-6.901762390E1
1.995426083E2,-6.984791205E1
1.996471086E2,-6.524744004E1
1.997510419E2,-6.622193713E1
1.998534090E2,-6.411136908E1
1.999592152E2,-6.339252122E1
2.000632629E2,-7.037600818E1
2.001666425E2,-6.918804298E1
2.002701095E2,-6.820346369E1
2.003721555E2,-7.067122712E1
2.004773912E2,-6.918622480E1
2.005793261E2,-6.931614797E1
2.006832808E2,-6.740956217E1
2.007867666E2,-6.829009352E1
2.008925581E2,-6.702721358E1
2.009954682E2,-6.810609725E1
2.010988373E2,-6.562142543E1
2.012034255E2,-6.305506957E1
2.013088647E2,-6.430450337E1
2.014117743E2,-6.361997927E1
2.015151448E2,-6.664338951E1
2.016200551E2,-6.676657184E1
2.017255042E2,-7.271425515E1
2.018280470E2,-6.880543574E1
2.019314506E2,-6.666305762E1
2.020367620E2,-6.770739872E1
2.021426200E2,-6.520691604E1
2.022441261E2,-6.441662040E1
2.023474781E2,-6.279068219E1
2.024533598E2,-6.794345017E1
2.025592197E2,-6.691918415E1
2.026602839E2,-4.883819977E1
2.027636486E2,-4.724245943E1
2.028695201E2,-5.418849298E1
2.029753848E2,-6.104936506E1
2.030764687E2,-6.370452262E1
2.031798462E2,-6.667160018E1
2.032857417E2,-6.388828201E1
2.033867388E2,-6.609794704E1
2.034925722E2,-6.674532666E1
2.035965035E2,-6.474730515E1
2.037009764E2,-6.181006485E1
2.038033701E2,-6.573728628E1
2.039088133E2,-7.148825229E1
2.040121857E2,-6.912531561E1
2.041176578E2,-6.944335475E1
2.042200677E2,-6.704706954E1
2.043250057E2,-6.603482569E1
2.044283646E2,-6.571788286E1
2.045342158E2,-6.746796259E1
2.046367497E2,-6.851625379E1
2.047412028E2,-6.774692931E1
2.048450042E2,-7.079771905E1
2.049512100E2,-6.653202779E1
2.050533830E2,-6.603085580E1
2.051592391E2,-6.289224060E1
2.052607457E2,-6.413232694E1
2.053666486E2,-6.534971569E1
2.054700565E2,-6.897308448E1
2.055758196E2,-6.621261852E1
2.056773392E2,-6.717290233E1
2.057832494E2,-6.904771060E1
2.058867307E2,-6.893304741E1
2.059925771E2,-6.909230768E1
2.060984270E2,-6.976060613E1
2.062029340E2,-6.533379578E1
2.063059692E2,-6.535225864E1
2.064093852E2,-6.742532940E1
2.065100368E2,-6.750394756E1
2.066158715E2,-6.645719555E1
2.067200502E2,-6.749013793E1
2.068220812E2,-7.119357847E1
2.069259348E2,-6.719417354E1
2.070318585E2,-6.672424726E1
2.071367186E2,-6.722675189E1
2.072382635E2,-6.874317249E1
2.073416495E2,-6.615801191E1
2.074475219E2,-6.231763356E1
2.075526378E2,-6.329855446E1
2.076544456E2,-7.017134630E1
2.077592250E2,-6.834185235E1
2.078620172E2,-6.719087551E1
2.079660045E2,-6.813874448E1
2.080706519E2,-6.384429116E1
2.081745968E2,-6.855765581E1
2.082786408E2,-6.874144468E1
2.083845570E2,-7.033720792E1
2.084868028E2,-7.243232160E1
2.085925463E2,-6.956003769E1
2.086984120E2,-6.920659113E1
2.088033232E2,-7.038400308E1
2.089066531E2,-6.842810126E1
2.090116723E2,-6.877651723E1
2.091140532E2,-6.715673476E1
2.092195103E2,-6.867649725E1
2.093233829E2,-6.760423419E1
2.094253027E2,-6.869272025E1
2.095311556E2,-6.878571328E1
2.096357508E2,-6.633000080E1
2.097395836E2,-6.803726528E1
2.098415301E2,-6.779956025E1
2.099473570E2,-6.611951906E1
2.100520174E2,-6.785426451E1
2.101553800E2,-6.917671217E1
2.102592699E2,-7.102771736E1
2.103612716E2,-6.400264027E1
2.104671306E2,-6.510319096E1
2.105720465E2,-7.064510674E1
2.106779009E2,-7.047038684E1
2.107837272E2,-6.915875372E1
2.108867164E2,-7.079572812E1
2.109925678E2,-6.580766861E1
2.110983991E2,-6.570025105E1
2.112034018E2,-6.555688103E1
2.113045998E2,-6.942558725E1
2.114065825E2,-7.102467905E1
2.115124079E2,-7.074764395E1
2.116168685E2,-6.542663429E1
2.117210430E2,-6.353885736E1
2.118258946E2,-6.641054458E1
2.119317355E2,-6.992621995E1
2.120367035E2,-7.099716500E1
2.121425331E2,-6.830425989E1
2.122447825E2,-7.025674057E1
2.123493730E2,-6.985394452E1
2.124533440E2,-6.708091453E1
2.125591835E2,-7.148033959E1
2.126639691E2,-6.649043300E1
2.127655208E2,-6.724343760E1
2.128695965E2,-6.370698799E1
2.129758223E2,-6.459956998E1
2.130780865E2,-6.807300094E1
2.131819107E2,-6.966504213E1
2.132867290E2,-6.709971231E1
2.133926006E2,-6.677827371E1
2.134982616E2,-6.908099921E1
2.136024122E2,-6.657644488E1
2.137084755E2,-6.748050751E1
2.138118857E2,-6.489434523E1
2.139144415E2,-6.379783978E1
2.140200292E2,-6.598177174E1
2.141258705E2,-6.470928617E1
2.142308129E2,-6.376841709E1
2.143342012E2,-7.011894257E1
2.144367204E2,-6.798090554E1
2.145425468E2,-6.362060935E1
2.146470271E2,-6.792859691E1
2.147504060E2,-6.634450705E1
2.148533675E2,-6.748259214E1
2.149591910E2,-6.892402747E1
2.150632459E2,-6.548619345E1
2.151666524E2,-6.449238140E1
2.152700631E2,-6.659909125E1
2.153751975E2,-6.764941012E1
2.154794891E2,-6.801728865E1
2.155828623E2,-6.142884335E1
2.156867249E2,-6.273638291E1
2.157925383E2,-6.609058598E1
2.158957591E2,-6.329061248E1
2.159996345E2,-6.523349916E1
2.161033682E2,-5.971513702E1
2.162078250E2,-6.268000184E1
2.163119253E2,-6.199976402E1
2.164153321E2,-6.253278291E1
2.165200444E2,-6.355409993E1
2.166258625E2,-6.265217160E1
2.167316981E2,-6.323544253E1
2.168367096E2,-5.997043083E1
2.169425467E2,-6.093247240E1
2.170445186E2,-6.122984544E1
2.171478994E2,-6.471929855E1
2.172534152E2,-6.338042889E1
2.173592082E2,-6.458803171E1
2.174646623E2,-6.468203001E1
2.175704906E2,-6.517343033E1
2.176763395E2,-6.335806598E1
2.177791912E2,-6.598003102E1
2.178804791E2,-6.427487780E1
2.179863615E2,-6.121487390E1
2.180884787E2,-6.250758485E1
2.181933427E2,-6.248551683E1
2.182967430E2,-6.344148544E1
2.184026397E2,-6.801733732E1
2.185085100E2,-6.784663566E1
2.186134043E2,-6.243619925E1
2.187192521E2,-6.293561166E1
2.188250798E2,-6.187219580E1
2.189291192E2,-6.395030206E1
2.190349647E2,-6.535927778E1
2.191366958E2,-6.363733125E1
2.192419374E2,-6.563605306E1
2.193453177E2,-6.534179885E1
2.194511534E2,-6.416253124E1
2.195533894E2,-6.656669525E1
2.196591825E2,-6.876734472E1
2.197614139E2,-6.639634726E1
2.198673826E2,-6.675637501E1
2.199700283E2,-6.453764334E1
2.200742118E2,-6.556701733E1
2.201775828E2,-6.909680671E1
2.202792006E2,-6.712361274E1
2.203850556E2,-6.802716316E1
2.204903758E2,-6.580730251E1
2.205944167E2,-6.890640777E1
2.207006971E2,-6.950854959E1
2.208033655E2,-6.789689360E1
2.209065383E2,-6.802109865E1
2.210098842E2,-6.405488406E1
2.211150985E2,-6.479229780E1
2.212200032E2,-6.641331311E1
2.213228042E2,-6.940981308E1
2.214261901E2,-6.853826226E1
2.215291650E2,-6.670652506E1
2.216347486E2,-6.368778286E1
2.217389580E2,-6.597380842E1
2.218423442E2,-6.408094076E1
2.219482188E2,-6.353527584E1
2.220526457E2,-6.458242825E1
2.221551572E2,-6.596532673E1
2.222591100E2,-6.675388527E1
2.223649623E2,-6.874031383E1
2.224700449E2,-6.388115283E1
2.225712825E2,-6.653063849E1
2.226746772E2,-6.796946540E1
2.227791981E2,-6.612155484E1
2.228850638E2,-6.732175909E1
2.229874496E2,-6.786671870E1
2.230925420E2,-6.382083277E1
2.231984537E2,-6.442318236E1
2.233037457E2,-7.059623351E1
2.234077217E2,-6.707027752E1
2.235094725E2,-6.591335952E1
2.236117146E2,-6.221897673E1
2.237171603E2,-6.280979852E1
2.238197631E2,-6.780224383E1
2.239237877E2,-6.492446417E1
2.240291965E2,-6.368583927E1
2.241326103E2,-6.459456626E1
2.242359296E2,-6.649356589E1
2.243393137E2,-6.459974039E1
2.244451878E2,-6.734982615E1
2.245510252E2,-6.806601947E1
2.246533436E2,-6.612094385E1
2.247591991E2,-6.541569033E1
2.248632869E2,-6.731486964E1
2.249686170E2,-6.735040891E1
2.250719664E2,-7.075850913E1
2.251750270E2,-6.484315093E1
2.252806112E2,-6.668079865E1
2.253847979E2,-6.087273953E1
2.254881583E2,-6.097506898E1
2.255925285E2,-6.461720599E1
2.256983831E2,-6.469021948E1
2.258033543E2,-6.425985646E1
2.259043668E2,-6.670618278E1
2.260102453E2,-6.815599352E1
2.261157315E2,-6.991952684E1
2.262200099E2,-7.266493889E1
2.263258730E2,-6.554066919E1
2.264273564E2,-6.515653257E1
2.265283772E2,-6.926142477E1
2.266334065E2,-6.663736556E1
2.267367665E2,-6.599863232E1
2.268426255E2,-6.530764839E1
2.269484418E2,-6.776210368E1
2.270533359E2,-6.444914215E1
2.271583214E2,-6.450583645E1
2.272591945E2,-6.393960202E1
2.273650076E2,-6.667787082E1
2.274699947E2,-6.570653152E1
2.275758664E2,-6.736191099E1
2.276798416E2,-6.859862231E1
2.277821481E2,-7.067246415E1
2.278863148E2,-7.036858987E1
2.279878945E2,-6.719332250E1
2.280917142E2,-6.550458279E1
2.281976454E2,-6.499319071E1
2.283032845E2,-6.942569014E1
2.284060740E2,-6.714054009E1
2.285116292E2,-7.174162468E1
2.286143919E2,-6.875210125E1
2.287199935E2,-6.380326847E1
2.288242330E2,-6.301401320E1
2.289258402E2,-6.856491040E1
2.290305698E2,-7.012915089E1
2.291344745E2,-6.811810769E1
2.292366944E2,-6.634594055E1
2.293425293E2,-6.779039554E1
2.294468183E2,-6.583112263E1
2.295501277E2,-6.741022965E1
2.296533357E2,-6.991339674E1
2.297591693E2,-7.014556750E1
2.298629261E2,-6.532382890E1
2.299662705E2,-6.629661171E1
2.300700162E2,-6.588654013E1
2.301758858E2,-7.112869099E1
2.302791129E2,-7.176929513E1
2.303824573E2,-7.250039206E1
2.304866640E2,-6.921773803E1
2.305918915E2,-6.458905378E1
2.306953096E2,-6.453334228E1
2.307986542E2,-6.698198625E1
2.309033778E2,-6.622576423E1
2.310046000E2,-6.618559252E1
2.311104429E2,-6.862401286E1
2.312113342E2,-6.230361752E1
2.313147007E2,-6.099814016E1
2.314200228E2,-6.411733688E1
2.315258985E2,-7.041165514E1
2.316274967E2,-6.899795806E1
2.317308602E2,-7.196239437E1
2.318366472E2,-6.720430946E1
2.319394196E2,-6.550474647E1
2.320436642E2,-6.988005936E1
2.321471940E2,-6.964426479E1
2.322530421E2,-6.790020809E1
2.323588864E2,-7.019239942E1
2.324600362E2,-6.788534512E1
2.325634113E2,-6.594570929E1
2.326649020E2,-7.011604895E1
2.327699958E2,-6.514359712E1
2.328748984E2,-6.286148480E1
2.329761602E2,-6.716065091E1
2.330795270E2,-6.880611593E1
2.331843410E2,-6.792368299E1
2.332866698E2,-7.157750098E1
2.333924025E2,-6.515855609E1
2.334957658E2,-6.434089507E1
2.336016095E2,-6.601791381E1
2.337033271E2,-6.670573986E1
2.338086012E2,-6.857462124E1
2.339119508E2,-6.804939709E1
2.340178224E2,-6.590390633E1
2.341200067E2,-6.112938237E1
2.342258269E2,-6.723695662E1
2.343287010E2,-6.674497707E1
2.344340777E2,-6.860522157E1
2.345367238E2,-6.865260912E1
2.346409035E2,-6.968305308E1
2.347447792E2,-6.836813315E1
2.348507141E2,-6.752156518E1
2.349523977E2,-6.832442233E1
2.350571057E2,-6.734247141E1
2.351609341E2,-6.519197741E1
2.352640132E2,-6.833116517E1
2.353698583E2,-6.864582996E1
2.354732494E2,-6.513143899E1
2.355766155E2,-7.058290584E1
2.356810134E2,-6.974469029E1
2.357866777E2,-6.362645442E1
2.358893908E2,-6.475872094E1
2.359927958E2,-6.663606994E1
2.360986768E2,-6.865785984E1
2.362033257E2,-6.862710117E1
2.363055789E2,-7.079902846E1
2.364089374E2,-6.722313360E1
2.365147863E2,-6.723373642E1
2.366199697E2,-7.020553188E1
2.367217299E2,-6.714026252E1
2.368251103E2,-6.615939981E1
2.369269756E2,-6.680743615E1
2.370328765E2,-6.675925577E1
2.371379300E2,-6.773259760E1
2.372412815E2,-7.137721693E1
2.373471571E2,-6.837803385E1
2.374502302E2,-6.565741161E1
2.375540708E2,-6.605342558E1
2.376582382E2,-6.613632351E1
2.377642032E2,-6.646202361E1
2.378700069E2,-6.876799826E1
2.379737487E2,-7.166058325E1
2.380796305E2,-6.865080338E1
2.381854794E2,-6.536081781E1
2.382865325E2,-6.941541314E1
2.383899078E2,-7.197808667E1
2.384925176E2,-6.736210736E1
2.385983912E2,-6.616618526E1
2.387028615E2,-6.602632645E1
2.388061997E2,-6.458437842E1
2.389120926E2,-6.774595747E1
2.390169786E2,-7.031987780E1
2.391190585E2,-6.468751296E1
2.392224562E2,-6.427631715E1
2.393258467E2,-6.510875509E1
2.394306676E2,-6.714873947E1
2.395352386E2,-7.074623985E1
2.396386192E2,-6.826041631E1
2.397444303E2,-6.751699335E1
2.398502745E2,-6.610245821E1
2.399554510E2,-6.582094694E1
2.400591819E2,-6.869256345E1
2.401638650E2,-7.122206155E1
2.402677936E2,-6.985221611E1
2.403711417E2,-6.982129360E1
2.404769578E2,-6.504829505E1
2.405828104E2,-6.379047925E1
2.406866591E2,-6.572938104E1
2.407919073E2,-6.973581546E1
2.408977810E2,-6.792697578E1
2.410024677E2,-6.587683210E1
2.411036325E2,-6.750825948E1
2.412042806E2,-6.599948727E1
2.413079283E2,-6.969362173E1
2.414137941E2,-6.307248807E1
2.415163239E2,-6.616764876E1
2.416197160E2,-6.376041317E1
2.417255982E2,-6.662216730E1
2.418314433E2,-6.448284744E1
2.419366388E2,-6.676225187E1
2.420425448E2,-6.490136496E1
2.421480788E2,-6.450028887E1
2.422526824E2,-6.285797464E1
2.423546060E2,-5.867386324E1
2.424591817E2,-6.148560495E1
2.425649687E2,-6.557565633E1
2.426690956E2,-6.595873685E1
2.427699944E2,-6.577206728E1
2.428758406E2,-6.589366436E1
2.429811167E2,-6.640392372E1
2.430866674E2,-6.784693334E1
2.431925042E2,-6.799400526E1
2.432974499E2,-6.649616012E1
2.434013038E2,-6.861291041E1
2.435032894E2,-6.250466846E1
2.436080231E2,-6.159323460E1
2.437135474E2,-6.224102111E1
2.438174857E2,-6.815265635E1
2.439199622E2,-6.306998735E1
2.440252973E2,-6.831904093E1
2.441297254E2,-6.539279527E1
2.442330888E2,-6.973016758E1
2.443366497E2,-6.947614551E1
2.444424786E2,-6.878162574E1
2.445459002E2,-6.883976912E1
2.446492630E2,-6.733452309E1
2.447533015E2,-6.657586896E1
2.448577330E2,-6.763413440E1
2.449620623E2,-6.883752214E1
2.450659967E2,-6.962981332E1
2.451699842E2,-6.690189985E1
2.452758222E2,-6.845729795E1
2.453782331E2,-6.712017088E1
2.454816087E2,-6.489926698E1
2.455866635E2,-6.719539704E1
2.456925011E2,-6.960625432E1
2.457943953E2,-6.641064713E1
2.458977400E2,-6.501957512E1
2.460032888E2,-6.599108372E1
2.461087545E2,-6.751226095E1
2.462106912E2,-6.856114742E1
2.463140598E2,-7.161155575E1
2.464146942E2,-6.566092297E1
2.465199558E2,-6.784465382E1
2.466258297E2,-7.170749723E1
2.467307350E2,-7.014381514E1
2.468365922E2,-6.971798585E1
2.469378720E2,-7.002487817E1
2.470430605E2,-6.598315910E1
2.471469463E2,-6.696026413E1
2.472531113E2,-6.911857886E1
2.473558461E2,-7.117392148E1
2.474592691E2,-6.974186827E1
2.475630930E2,-6.571066343E1
2.476679945E2,-6.173212525E1
2.477699633E2,-6.321178713E1
2.478754354E2,-6.479649752E1
2.479793438E2,-6.445064832E1
2.480852712E2,-6.769043389E1
2.481866610E2,-6.894959382E1
2.482916395E2,-6.721335565E1
2.483949942E2,-6.708120610E1
2.485008984E2,-6.898115216E1
2.486032647E2,-6.819411856E1
2.487077812E2,-7.055777201E1
2.488111614E2,-6.721491697E1
2.489117995E2,-6.843315401E1
2.490176475E2,-6.830554188E1
2.491199575E2,-7.165429114E1
2.492238648E2,-6.853621502E1
2.493272270E2,-6.623359581E1
2.494331040E2,-6.620533214E1
2.495366216E2,-6.790092460E1
2.496400426E2,-7.200894488E1
2.497434154E2,-7.118910948E1
2.498492292E2,-7.004998496E1
2.499522397E2,-6.637084722E1
2.500562349E2,-6.714334931E1
2.501595866E2,-6.453656109E1
2.502654707E2,-6.655977930E1
2.503699778E2,-6.848341319E1
2.504724217E2,-6.961750081E1
2.505757796E2,-6.289507038E1
2.506813488E2,-5.701544025E1
2.507866377E2,-5.893121139E1
2.508921327E2,-6.141470777E1
2.509980552E2,-6.479225329E1
2.511032663E2,-6.636070283E1
2.512049401E2,-6.740336501E1
2.513088088E2,-6.567796714E1
2.514141416E2,-6.646666060E1
2.515199535E2,-6.540933536E1
2.516248289E2,-6.587868871E1
2.517306492E2,-6.618563611E1
2.518365288E2,-6.541418123E1
2.519406190E2,-6.494739855E1
2.520464882E2,-6.792486756E1
2.521478803E2,-7.108537107E1
2.522533475E2,-6.647083063E1
2.523591814E2,-7.000814471E1
2.524650159E2,-6.621465626E1
2.525697888E2,-6.513828337E1
2.526737609E2,-6.865945715E1
2.527785134E2,-6.935466809E1
2.528843762E2,-7.031528643E1
2.529860110E2,-6.828309794E1
2.530905038E2,-6.935247646E1
2.531917510E2,-6.583911894E1
2.532976222E2,-6.892366322E1
2.534032782E2,-7.057807486E1
2.535070382E2,-6.564254424E1
2.536128684E2,-6.368067307E1
2.537183605E2,-6.406475476E1
2.538237202E2,-6.463698568E1
2.539258298E2,-6.275566245E1
2.540291742E2,-6.743512551E1
2.541345508E2,-6.615282621E1
2.542403842E2,-6.359954578E1
2.543462730E2,-6.609995930E1
2.544508302E2,-6.389018645E1
2.545541946E2,-6.686893971E1
2.546591558E2,-6.684685992E1
2.547611846E2,-7.158229578E1
2.548670045E2,-6.434233200E1
2.549703565E2,-6.402118149E1
2.550737463E2,-6.638246005E1
2.551795923E2,-6.658790763E1
2.552831873E2,-6.885269127E1
2.553870058E2,-7.009632956E1
2.554925157E2,-6.540631590E1
2.555983654E2,-6.398443777E1
2.557032667E2,-6.749392383E1
2.558070990E2,-7.182465827E1
2.559125312E2,-6.796714830E1
2.560156339E2,-6.401510414E1
2.561190035E2,-6.554764792E1
2.562237593E2,-6.570034039E1
2.563258302E2,-6.875387559E1
2.564316583E2,-6.648002423E1
2.565356381E2,-6.354261508E1
2.566404890E2,-6.478075023E1
2.567444983E2,-6.287863056E1
2.568479377E2,-6.547795085E1
